patient,category,dataset,slide,value
6520922,MF,train,H04-01233-1A,11.499034797073566
6885095,MF,train,H13-04946-1A,15.622148553571252
2337846,MF,train,H13-08867-1A,13.927699369391956
2337846,MF,train,H14-03433-1A,13.927699369391956
2337846,MF,train,H14-15391-1A,13.927699369391956
6430161,BID,train,H15-00031-1A,3.373105080329789
7321602,BID,train,H15-00032-1A,12.448113572869484
3428013,BID,train,H15-00094-1A,17.991092795037563
3587855,BID,train,H15-00175-1A,17.592739530633274
5325886,BID,train,H15-00189-1A,20.04732773074545
7417006,BID,train,H15-00248-1A,11.523925113904696
7417006,BID,train,H15-00248-2A,11.523925113904696
1352791,BID,train,H15-00321-1A,9.708367672545188
5995400,BID,train,H15-00441-1A,12.271855411044777
1398666,BID,train,H15-00673-1A,13.841180895350877
417849,BID,train,H15-00674-1A,0.7663969218217324
3404622,BID,train,H15-00692-1A,17.85817268354786
9053861,BID,train,H15-00700-1A,18.162062412953173
1428751,BID,train,H15-00717-1A,12.201463402135078
5382654,BID,train,H15-00888-1A,7.492321784695918
9158858,BID,train,H15-00896-1A,7.422884128715757
1588069,BID,train,H15-00984-1A,26.5694352549922
5160811,BID,train,H15-00985-1A,13.539719026594296
9440849,BID,train,H15-01085-1A,10.261236208180572
6258143,BID,train,H15-01558-1A,13.73893842802639
6748462,BID,train,H15-01718-1A,12.523417803135668
6748462,BID,train,H15-01718-2A,12.523417803135668
7449657,MF,train,H15-05066-1A,16.90905708862458
7449657,MF,train,H15-05066-2A,16.90905708862458
7449657,MF,train,H15-05066-3A,16.90905708862458
9450741,MF,train,H15-05367-1A,11.743217425199981
6394740,MF,train,H15-07216-1A,11.394487733120371
6394740,MF,train,H15-07216-2A,11.394487733120371
5472518,MF,train,H15-11278-1A,19.433357248861437
6474852,MF,train,H15-12170-WCL3949,11.023595564680049
3483335,MF,train,H15-14460-WCL3976-1A,18.55169688073357
6480529,MF,train,H15-15901-1A,19.99246349192334
7494134,MF,train,H16-01102-1A,11.242121431552777
2501532,MF,train,H16-03649-WCL4003,13.667875072121275
8507276,MF,train,H16-04679-1A,25.994377241387983
9503457,MF,train,H16-10276-1A,16.965137363018954
540467,MF,train,H16-11869-WCL4106,12.63931879785204
9542399,MF,train,H16-12642-1A,12.94135022600379
3568967,MF,train,H17-01661-1A,22.201594868796388
3571888,MF,train,H17-01680-1A,4.127638851623988
9585832,MF,train,H17-04931-2A,7.318361916615575
5587353,MF,train,H17-05752-2,2.025056698625045
6594209,MF,train,H17-07652-2A,13.500032204409251
7600867,MF,train,H17-09026-WCL4256,7.12868472069406
6602412,MF,train,H17-09361-1A,6.411992742060849
8408008,MF,train,H17-11876-1A,14.386390163131006
622925,MF,train,H17-13500-1,17.376904727540303
622925,MF,train,H17-13500-2,17.376904727540303
360165,MF,train,H17-13709-1A,20.802132043064564
6631057,MF,train,H17-15021-1A,16.00895806158689
8635649,MF,train,H18-00295-36-HE,14.65696390696616
8019471,MF,train,H18-02536-1A,14.254699472913071
2648163,MF,train,H18-02913-1A,13.80805738333562
1653469,MF,train,H18-03586-1A,8.199307288972223
8648524,MF,train,H18-03963-1A,23.982677630901502
1654362,MF,train,H18-05596-1A,23.266021172109042
1580464,BID,train,H18-06259-1A,7.999625106976051
9664648,MF,train,H18-07306-2,11.880198818775861
5920973,MF,train,H18-07652-1A,10.608277899567003
5671659,BID,train,H18-08120-1A,10.205300884335982
5671659,BID,train,H18-08120-2-2,10.205300884335982
5675061,MF,train,H18-08618-1A,15.066417232300886
1700077,MF,train,H18-15433-1A,16.47959177100196
1700077,MF,train,H18-15433-2A,16.47959177100196
2711389,MF,train,H18-16960-3,12.792868037062105
2711389,MF,train,H18-16960-6,12.792868037062105
7721663,MF,train,H19-01612-1A,10.869348387501917
1384576,MF,train,H19-02901-1A,22.059469508690853
3285782,BID,train,H19-04660-1A,6.263195787373288
3285782,BID,train,H19-04660-2-1-SSS,6.263195787373288
1654362,MF,train,H19-05129-1A,23.266021172109042
3209735,BID,train,H19-05306-1A,8.031542479488738
7738257,MF,train,H19-05473-1A,17.125346218207202
6642567,MF,train,H19-05765-1A,29.369622978315647
1995787,BID,train,H19-06351-1A,11.541754630623883
9734867,MF,train,H19-06442-1A,3.25706166795905
9724083,BID,train,H19-06538-1A,7.70234506746004
8103790,BID,train,H19-06743-1A,25.01087714458031
6751390,MF,train,H19-07954-WCL4690-10,22.985126507094172
6751390,MF,train,H19-07954-WCL4690-15,22.985126507094172
3012205,MF,train,H19-09033-1A,15.742753254365716
7919112,MF,train,H19-09314-1A,23.967555965043893
6755774,MF,train,H19-09376-1A,17.136190281813562
2757460,MF,train,H19-09718-1A,7.925672450959124
622925,MF,train,H19-10030-1A,17.376904727540303
622925,MF,train,H19-10030-2,17.376904727540303
1492098,BID,train,H19-10550-1A,20.175659751231766
7763643,MF,train,H19-10639-1A,13.179337997124334
5432538,BID,train,H19-11015-1A,11.442681179223944
5432538,BID,train,H19-11015-2A,11.442681179223944
5432538,BID,train,H19-11015-2-SSS,11.442681179223944
7762464,BID,train,H19-11085-1A,9.884290831734525
7045231,MF,train,H19-12057-1A,18.82586547266711
470418,BID,train,H19-12279-1-SSS,26.250029324619465
470418,BID,train,H19-12279-2-SS,26.250029324619465
9734867,MF,train,H19-12858-1A,3.25706166795905
776623,MF,train,H19-13145-1A,6.021210449489945
776623,MF,train,H19-13145-2,6.021210449489945
6751390,MF,train,H19-13722-1A,22.985126507094172
6751390,MF,train,H19-13722-2A,22.985126507094172
9779020,MF,train,H19-14036-1A,27.807407510980998
5784411,MF,train,H19-14603-1A,13.426084219153635
2337846,MF,train,H19-14737-1A,13.927699369391956
1785173,MF,train,H19-14899-1A,28.087021753079267
5787090,MF,train,H19-15249-1A,9.857273644579259
9789882,MF,train,H19-15866-1A,17.28892087667829
8790857,MF,train,H19-16293-1A,16.149311452964596
3306713,BID,train,H20-00120-1A,9.257643599528283
90324,MF,train,H20-00182-1A,16.15188589250006
2745661,BID,train,H20-00923-1A,10.187246222609891
7798724,MF,train,H20-01660-1A,18.217800385559272
2092955,MF,train,H20-01662-1A,14.545177762600556
2683948,BID,train,H20-01707-1A,17.121448356779535
8378698,BID,train,H20-02004-1A,14.201561531793047
8378698,BID,train,H20-02004-2-1-SSS,14.201561531793047
529871,BID,train,H20-02363-1A,17.347042361343203
529871,BID,train,H20-02363-2-SS,17.347042361343203
9194720,BID,train,H20-02822-1A,13.610373856160445
2809381,MF,train,H20-03494-WCL4854,0.9326781828647823
9811893,MF,train,H20-04097-1A,11.019964001230207
9811893,MF,train,H20-04097-2,11.019964001230207
792366,BID,train,H20-04393-1A,19.45599108394209
9816683,MF,train,H20-04442-2A,22.900657673724545
818629,MF,train,H20-04623-1A,20.140239210829968
818629,MF,train,H20-04623-2,20.140239210829968
3813293,MF,train,H20-05317-1A,14.822833529429948
7807001,MF,train,H20-05844-1A,15.231366811163655
818629,MF,train,H20-06002-1A,20.140239210829968
818629,MF,train,H20-06002-2,20.140239210829968
5792013,MF,train,H20-06133-1A,6.205601476660089
7688798,MF,train,H20-06410-1A,4.895259751120744
7834963,MF,train,H20-07898-1A,13.252384163465683
7834963,MF,train,H20-07898-2A,13.252384163465683
1518047,MF,train,H20-07924-2A,14.562516513714195
7057340,BID,train,H20-07988-2A,12.133777052641332
2836460,MF,train,H20-08708-1A,22.509225229096824
2836460,MF,train,H20-08708-2A,22.509225229096824
1839170,MF,train,H20-08981-1A,21.642988147151044
8839385,MF,train,H20-08994-1A,20.31850638171029
8839385,MF,train,H20-08994-2A,20.31850638171029
3274338,BID,train,H20-09038-1A,13.210431700371984
6838155,MF,train,H20-09528-1A,24.14853895013015
3813293,MF,train,H20-09530-1A,14.822833529429948
1842121,MF,train,H20-09531-1A,16.420767782434297
2039054,MF,train,H20-10073-1A,16.74763589348669
7773156,MF,train,H20-10076-1A,13.422804627352104
8834140,BID,train,H20-10115-1A,10.47597600124304
8834140,BID,train,H20-10115-2-SSS,10.47597600124304
6104489,MF,train,H20-11118-1A,3.798538127056507
4193869,BID,train,H20-11394-1A,5.4067824284226935
3851791,MF,train,H20-11397-1A,12.067493910200715
9262630,BID,train,H20-11774-1A,15.930999375162648
7353722,MF,train,H20-12695-1A,24.619580206884592
6840813,MF,train,H20-12696-1A,22.545303813034753
4118364,BID,train,H21-00064-2,14.663351138532397
4118364,BID,train,H21-00064-2-2-1-SSS,14.663351138532397
4118364,BID,train,H21-00064-2-4-1-SSS,14.663351138532397
4118364,BID,train,H21-00064-4,14.663351138532397
8899886,BID,train,H21-00155-1-SSS,20.80529907063434
8899886,BID,train,H21-00155-3-SSS,20.80529907063434
1224289,BID,train,H21-00221-1-SSS,20.348412077648735
1224289,BID,train,H21-00221-2-SSS,20.348412077648735
